"ID","date","temperature_exterieure","humidite","ensoleillement","vitesse_vent","direction_vent","temperature_interieure"
24,"2022-01-01 06:00:00",-10.25,62.5,0.0,9.025,285.0,20.9999665410897
25,"2022-01-01 06:15:00",-10.5,61.0,0.0,8.75,290.0,20.9998948089376
26,"2022-01-01 06:30:00",-10.75,59.5,0.0,8.475,295.0,20.9999021651296
27,"2022-01-01 06:45:00",-11.0,58.0,0.0,8.2,300.0,20.9998977501775
28,"2022-01-01 07:00:00",-11.3,59.25,0.0,7.825,295.0,21.0000946624067
29,"2022-01-01 07:15:00",-11.6,60.5,0.0,7.45,290.0,20.9997637539876
30,"2022-01-01 07:30:00",-11.9,61.75,40.75,7.075,285.0,20.9999071695118
31,"2022-01-01 07:45:00",-12.2,63.0,81.5,6.7,280.0,20.9999916958663
32,"2022-01-01 08:00:00",-12.4,63.0,122.25,5.925,275.0,20.9998046327609
33,"2022-01-01 08:15:00",-12.6,63.0,163.0,5.15,270.0,20.9998798061276
34,"2022-01-01 08:30:00",-12.8,63.0,226.25,4.375,265.0,20.9999248688681
35,"2022-01-01 08:45:00",-13.0,63.0,289.5,3.6,260.0,20.9999532848532
36,"2022-01-01 09:00:00",-13.0,64.5,352.75,4.125,262.5,20.9999672230089
37,"2022-01-01 09:15:00",-13.0,66.0,416.0,4.65,265.0,20.9999311107626
38,"2022-01-01 09:30:00",-13.0,67.5,429.0,5.175,267.5,20.999946357842
39,"2022-01-01 09:45:00",-13.0,69.0,442.0,5.7,270.0,20.9999698425275
40,"2022-01-01 10:00:00",-13.0,67.5,455.0,5.55,272.5,21.0001379772422
41,"2022-01-01 10:15:00",-13.0,66.0,468.0,5.4,275.0,21.0001462233551
42,"2022-01-01 10:30:00",-13.0,64.5,456.0,5.25,277.5,21.0001056739796
43,"2022-01-01 10:45:00",-13.0,63.0,444.0,5.1,280.0,21.000076936912
44,"2022-01-01 11:00:00",-12.75,61.5,432.0,5.375,280.0,20.9989473925489
45,"2022-01-01 11:15:00",-12.5,60.0,420.0,5.65,280.0,20.9997374405296
46,"2022-01-01 11:30:00",-12.25,58.5,417.0,5.925,280.0,20.9998755375321
47,"2022-01-01 11:45:00",-12.0,57.0,414.0,6.2,280.0,20.9999143291266
48,"2022-01-01 12:00:00",-12.0,58.5,411.0,6.45,277.5,20.9998986846916
49,"2022-01-01 12:15:00",-12.0,60.0,408.0,6.7,275.0,20.9999250326083
50,"2022-01-01 12:30:00",-12.0,61.5,394.5,6.95,272.5,20.9999069764205
51,"2022-01-01 12:45:00",-12.0,63.0,381.0,7.2,270.0,21.0001310742809
52,"2022-01-01 13:00:00",-11.825,61.5,367.5,7.2,267.5,21.0007924747169
53,"2022-01-01 13:15:00",-11.65,60.0,354.0,7.2,265.0,21.0001892943363
54,"2022-01-01 13:30:00",-11.475,58.5,337.5,7.2,262.5,21.0000705286082
55,"2022-01-01 13:45:00",-11.3,57.0,321.0,7.2,260.0,21.0000481113925
56,"2022-01-01 14:00:00",-11.225,57.25,304.5,7.325,260.0,20.9999774393575
57,"2022-01-01 14:15:00",-11.15,57.5,288.0,7.45,260.0,20.9999504288009
58,"2022-01-01 14:30:00",-11.075,57.75,283.25,7.575,260.0,20.9999322758269
59,"2022-01-01 14:45:00",-11.0,58.0,278.5,7.7,260.0,20.9999201637686
60,"2022-01-01 15:00:00",-11.0,56.75,273.75,7.825,260.0,20.9999193868224
61,"2022-01-01 15:15:00",-11.0,55.5,269.0,7.95,260.0,20.9987654886234
62,"2022-01-01 15:30:00",-11.0,54.25,201.75,8.075,260.0,20.99953886881
63,"2022-01-01 15:45:00",-11.0,53.0,134.5,8.2,260.0,20.9995952689792
64,"2022-01-01 16:00:00",-11.25,54.0,67.25,7.7,262.5,20.9997896291072
65,"2022-01-01 16:15:00",-11.5,55.0,0.0,7.2,265.0,20.9994705338056
66,"2022-01-01 16:30:00",-11.75,56.0,0.0,6.7,267.5,20.9996225393131
67,"2022-01-01 16:45:00",-12.0,57.0,0.0,6.2,270.0,20.9998314008115
68,"2022-01-01 17:00:00",-12.25,58.5,0.0,5.925,270.0,21.0007681757001
69,"2022-01-01 17:15:00",-12.5,60.0,0.0,5.65,270.0,21.0000075742234
70,"2022-01-01 17:30:00",-12.75,61.5,0.0,5.375,270.0,20.9998847883295
71,"2022-01-01 17:45:00",-13.0,63.0,0.0,5.1,270.0,20.999875821672
72,"2022-01-01 18:00:00",-13.0,63.0,0.0,5.5,265.0,20.9999660959085
73,"2022-01-01 18:15:00",-13.0,63.0,0.0,5.9,260.0,21.0000143616246
74,"2022-01-01 18:30:00",-13.0,63.0,0.0,6.3,255.0,20.9988547248648
75,"2022-01-01 18:45:00",-13.0,63.0,0.0,6.7,250.0,21.0000050010398
76,"2022-01-01 19:00:00",-13.275,63.5,0.0,6.575,250.0,20.999873761113
77,"2022-01-01 19:15:00",-13.55,64.0,0.0,6.45,250.0,20.9997944692632
78,"2022-01-01 19:30:00",-13.825,64.5,0.0,6.325,250.0,20.999776383598
79,"2022-01-01 19:45:00",-14.1,65.0,0.0,6.2,250.0,20.9997713754982
80,"2022-01-01 20:00:00",-14.075,64.5,0.0,5.675,250.0,20.9998905107842
81,"2022-01-01 20:15:00",-14.05,64.0,0.0,5.15,250.0,20.9999227827748
82,"2022-01-01 20:30:00",-14.025,63.5,0.0,4.625,250.0,20.999940770177
83,"2022-01-01 20:45:00",-14.0,63.0,0.0,4.1,250.0,20.9999766363045
84,"2022-01-01 21:00:00",-14.25,64.5,0.0,4.1,247.5,20.9998805339417
85,"2022-01-01 21:15:00",-14.5,66.0,0.0,4.1,245.0,20.9997672837191
86,"2022-01-01 21:30:00",-14.75,67.5,0.0,4.1,242.5,20.9999014564435
87,"2022-01-01 21:45:00",-15.0,69.0,0.0,4.1,240.0,20.9999588005881
88,"2022-01-01 22:00:00",-15.25,69.0,0.0,3.6,247.5,20.999894618512
89,"2022-01-01 22:15:00",-15.5,69.0,0.0,3.1,255.0,20.9999484884912
90,"2022-01-01 22:30:00",-15.75,69.0,0.0,2.6,262.5,20.9999525747237
91,"2022-01-01 22:45:00",-16.0,69.0,0.0,2.1,270.0,20.9999610623759
92,"2022-01-01 23:00:00",-15.75,67.25,0.0,2.35,267.5,20.9997608973853
93,"2022-01-01 23:15:00",-15.5,65.5,0.0,2.6,265.0,20.9997951264669
94,"2022-01-01 23:30:00",-15.25,63.75,0.0,2.85,262.5,20.9999576709033
95,"2022-01-01 23:45:00",-15.0,62.0,0.0,3.1,260.0,20.9999236134912
96,"2022-01-02 00:00:00",-14.75,63.75,0.0,3.1,255.0,21.0004046365432
97,"2022-01-02 00:15:00",-14.5,65.5,0.0,3.1,250.0,21.0001412042876
98,"2022-01-02 00:30:00",-14.25,67.25,0.0,3.1,245.0,20.9999725941395
99,"2022-01-02 00:45:00",-14.0,69.0,0.0,3.1,240.0,20.9999635665225
100,"2022-01-02 01:00:00",-14.0,69.0,0.0,3.1,240.0,20.9999092618065
101,"2022-01-02 01:15:00",-14.0,69.0,0.0,3.1,240.0,20.9999099683177
102,"2022-01-02 01:30:00",-14.0,69.0,0.0,3.1,240.0,20.9999146732819
103,"2022-01-02 01:45:00",-14.0,69.0,0.0,3.1,240.0,20.999918377999
104,"2022-01-02 02:00:00",-14.0,69.0,0.0,3.225,245.0,20.999879639307
105,"2022-01-02 02:15:00",-14.0,69.0,0.0,3.35,250.0,20.9998801804407
106,"2022-01-02 02:30:00",-14.0,69.0,0.0,3.475,255.0,20.9998682089838
107,"2022-01-02 02:45:00",-14.0,69.0,0.0,3.6,260.0,20.9998997296609
108,"2022-01-02 03:00:00",-14.25,70.75,0.0,3.35,270.0,20.9999115570157
109,"2022-01-02 03:15:00",-14.5,72.5,0.0,3.1,280.0,20.9999139795496
110,"2022-01-02 03:30:00",-14.75,74.25,0.0,2.85,290.0,20.9999603948015
111,"2022-01-02 03:45:00",-15.0,76.0,0.0,2.6,300.0,20.9999655433336
112,"2022-01-02 04:00:00",-14.75,76.0,0.0,2.325,315.0,21.0001802720714
113,"2022-01-02 04:15:00",-14.5,76.0,0.0,2.05,330.0,20.999980846339
114,"2022-01-02 04:30:00",-14.25,76.0,0.0,1.775,345.0,20.9999933095057
115,"2022-01-02 04:45:00",-14.0,76.0,0.0,1.5,0.0,20.9999856083802
116,"2022-01-02 05:00:00",-14.0,76.0,0.0,1.125,355.5,20.99998612167
117,"2022-01-02 05:15:00",-14.0,76.0,0.0,0.75,351.0,20.9999863292976
118,"2022-01-02 05:30:00",-14.0,76.0,0.0,0.375,346.5,20.9999864162996
119,"2022-01-02 05:45:00",-14.0,76.0,0.0,0.0,342.0,20.9999894891343
120,"2022-01-02 06:00:00",-14.0,76.0,0.0,0.25,339.0,20.9999750943312
121,"2022-01-02 06:15:00",-14.0,76.0,0.0,0.5,336.0,21.0000071593131
122,"2022-01-02 06:30:00",-14.0,76.0,0.0,0.75,333.0,20.9999687953383
123,"2022-01-02 06:45:00",-14.0,76.0,0.0,1.0,330.0,20.9999702907735
124,"2022-01-02 07:00:00",-14.225,76.5,0.0,1.275,330.0,20.9999608429535
125,"2022-01-02 07:15:00",-14.45,77.0,0.0,1.55,330.0,20.9999602740024
126,"2022-01-02 07:30:00",-14.675,77.5,26.0,1.825,330.0,20.9999600236824
127,"2022-01-02 07:45:00",-14.9,78.0,52.0,2.1,330.0,20.9999599341741
128,"2022-01-02 08:00:00",-15.175,79.25,78.0,2.1,332.5,20.9999394296437
129,"2022-01-02 08:15:00",-15.45,80.5,104.0,2.1,335.0,20.9999783677329
130,"2022-01-02 08:30:00",-15.725,81.75,171.75,2.1,337.5,21.0001142030072
131,"2022-01-02 08:45:00",-16.0,83.0,239.5,2.1,340.0,21.0001878694227
132,"2022-01-02 09:00:00",-15.75,81.25,307.25,2.225,337.5,21.0000412895455
133,"2022-01-02 09:15:00",-15.5,79.5,375.0,2.35,335.0,21.0002683888995
134,"2022-01-02 09:30:00",-15.25,77.75,435.5,2.475,332.5,20.9999743741373
135,"2022-01-02 09:45:00",-15.0,76.0,496.0,2.6,330.0,20.999962350181
136,"2022-01-02 10:00:00",-15.0,74.25,556.5,2.6,340.0,20.999964268558
137,"2022-01-02 10:15:00",-15.0,72.5,617.0,2.6,350.0,20.9999931764971
138,"2022-01-02 10:30:00",-15.0,70.75,629.25,2.6,0.0,21.0001569194909
139,"2022-01-02 10:45:00",-15.0,69.0,641.5,2.6,10.0,20.9999406231408
140,"2022-01-02 11:00:00",-15.0,67.25,653.75,2.6,15.0,21.0000451155377
141,"2022-01-02 11:15:00",-15.0,65.5,666.0,2.6,20.0,21.0001184108186
142,"2022-01-02 11:30:00",-15.0,63.75,651.75,2.6,25.0,20.9999434348988
143,"2022-01-02 11:45:00",-15.0,62.0,637.5,2.6,30.0,20.9999273591516
144,"2022-01-02 12:00:00",-15.0,63.75,623.25,2.475,25.0,20.9999331653125
145,"2022-01-02 12:15:00",-15.0,65.5,609.0,2.35,20.0,20.9999720827318
146,"2022-01-02 12:30:00",-15.0,67.25,604.5,2.225,15.0,21.0001216734651
147,"2022-01-02 12:45:00",-15.0,69.0,600.0,2.1,10.0,20.999989896945
148,"2022-01-02 13:00:00",-14.925,67.75,595.5,2.6,2.5,20.9998082011022
149,"2022-01-02 13:15:00",-14.85,66.5,591.0,3.1,355.0,20.999875255004
150,"2022-01-02 13:30:00",-14.775,65.25,598.75,3.6,347.5,20.9999312540087
151,"2022-01-02 13:45:00",-14.7,64.0,606.5,4.1,340.0,20.9999666772235
152,"2022-01-02 14:00:00",-14.775,59.75,614.25,4.35,340.0,20.9999230703056
153,"2022-01-02 14:15:00",-14.85,55.5,622.0,4.6,340.0,20.9998688687295
154,"2022-01-02 14:30:00",-14.925,51.25,608.75,4.85,340.0,20.9999678398098
155,"2022-01-02 14:45:00",-15.0,47.0,595.5,5.1,340.0,20.9997529450006
156,"2022-01-02 15:00:00",-15.25,46.75,582.25,4.85,335.0,20.9983316447004
157,"2022-01-02 15:15:00",-15.5,46.5,569.0,4.6,330.0,20.9995166841299
158,"2022-01-02 15:30:00",-15.75,46.25,426.75,4.35,325.0,20.9998897447979
159,"2022-01-02 15:45:00",-16.0,46.0,284.5,4.1,320.0,20.9999184953708
160,"2022-01-02 16:00:00",-16.25,46.0,142.25,4.35,312.5,20.9997423348038
161,"2022-01-02 16:15:00",-16.5,46.0,0.0,4.6,305.0,20.9999333211435
162,"2022-01-02 16:30:00",-16.75,46.0,0.0,4.85,297.5,21.0001298411403
163,"2022-01-02 16:45:00",-17.0,46.0,0.0,5.1,290.0,20.9996699721114
164,"2022-01-02 17:00:00",-17.25,47.25,0.0,4.975,287.5,20.9999463546953
165,"2022-01-02 17:15:00",-17.5,48.5,0.0,4.85,285.0,20.9999618264526
166,"2022-01-02 17:30:00",-17.75,49.75,0.0,4.725,282.5,20.999785646961
167,"2022-01-02 17:45:00",-18.0,51.0,0.0,4.6,280.0,20.999755255148
168,"2022-01-02 18:00:00",-18.0,54.25,0.0,4.475,277.5,21.000001054014
169,"2022-01-02 18:15:00",-18.0,57.5,0.0,4.35,275.0,20.9998827455023
170,"2022-01-02 18:30:00",-18.0,60.75,0.0,4.225,272.5,20.9987209540477
171,"2022-01-02 18:45:00",-18.0,64.0,0.0,4.1,270.0,20.9995866814201
172,"2022-01-02 19:00:00",-18.375,61.0,0.0,3.85,277.5,20.9997673491187
173,"2022-01-02 19:15:00",-18.75,58.0,0.0,3.6,285.0,20.9998431025073
174,"2022-01-02 19:30:00",-19.125,55.0,0.0,3.35,292.5,20.9998123345227
175,"2022-01-02 19:45:00",-19.5,52.0,0.0,3.1,300.0,20.9999252159283
176,"2022-01-02 20:00:00",-19.625,52.75,0.0,3.475,297.5,20.999877516514
177,"2022-01-02 20:15:00",-19.75,53.5,0.0,3.85,295.0,20.9999269236312
178,"2022-01-02 20:30:00",-19.875,54.25,0.0,4.225,292.5,20.9999272995632
179,"2022-01-02 20:45:00",-20.0,55.0,0.0,4.6,290.0,21.0000940294629
180,"2022-01-02 21:00:00",-20.0,58.25,0.0,4.225,285.0,20.9999036613698
181,"2022-01-02 21:15:00",-20.0,61.5,0.0,3.85,280.0,20.9999777771705
182,"2022-01-02 21:30:00",-20.0,64.75,0.0,3.475,275.0,20.9999610893627
183,"2022-01-02 21:45:00",-20.0,68.0,0.0,3.1,270.0,20.9999642920901
184,"2022-01-02 22:00:00",-20.25,66.25,0.0,2.7,265.0,20.9999423263514
185,"2022-01-02 22:15:00",-20.5,64.5,0.0,2.3,260.0,20.999950937671
186,"2022-01-02 22:30:00",-20.75,62.75,0.0,1.9,255.0,20.9999685072935
187,"2022-01-02 22:45:00",-21.0,61.0,0.0,1.5,250.0,20.9999778639092
188,"2022-01-02 23:00:00",-21.25,62.5,0.0,1.775,255.0,20.9996896316904
189,"2022-01-02 23:15:00",-21.5,64.0,0.0,2.05,260.0,20.9997389091285
190,"2022-01-02 23:30:00",-21.75,65.5,0.0,2.325,265.0,20.9998771319553
191,"2022-01-02 23:45:00",-22.0,67.0,0.0,2.6,270.0,20.9999224800002
192,"2022-01-03 00:00:00",-21.75,65.5,0.0,2.475,282.5,20.9998691868241
193,"2022-01-03 00:15:00",-21.5,64.0,0.0,2.35,295.0,21.0002501506982
194,"2022-01-03 00:30:00",-21.25,62.5,0.0,2.225,307.5,20.9999570523451
195,"2022-01-03 00:45:00",-21.0,61.0,0.0,2.1,320.0,20.9999469969585
196,"2022-01-03 01:00:00",-21.05,61.5,0.0,2.0,306.0,20.9999445467327
197,"2022-01-03 01:15:00",-21.1,62.0,0.0,1.9,292.0,20.9999234591948
198,"2022-01-03 01:30:00",-21.15,62.5,0.0,1.8,278.0,20.9999428747175
199,"2022-01-03 01:45:00",-21.2,63.0,0.0,1.7,264.0,20.9999308205636
200,"2022-01-03 02:00:00",-21.175,62.75,0.0,1.625,262.5,20.9999577780474
201,"2022-01-03 02:15:00",-21.15,62.5,0.0,1.55,261.0,20.9999374551192
202,"2022-01-03 02:30:00",-21.125,62.25,0.0,1.475,259.5,20.9999439803585
203,"2022-01-03 02:45:00",-21.1,62.0,0.0,1.4,258.0,20.9999442859486
204,"2022-01-03 03:00:00",-21.075,61.75,0.0,1.3,258.5,20.9999446986258
205,"2022-01-03 03:15:00",-21.05,61.5,0.0,1.2,259.0,20.9999738763809
206,"2022-01-03 03:30:00",-21.025,61.25,0.0,1.1,259.5,20.9999868542865
207,"2022-01-03 03:45:00",-21.0,61.0,0.0,1.0,260.0,20.9999810144836
208,"2022-01-03 04:00:00",-21.0,61.0,0.0,1.0,255.0,20.9999626906505
209,"2022-01-03 04:15:00",-21.0,61.0,0.0,1.0,250.0,20.9999229240329
210,"2022-01-03 04:30:00",-21.0,61.0,0.0,1.0,245.0,20.9999180028144
211,"2022-01-03 04:45:00",-21.0,61.0,0.0,1.0,240.0,20.999919071519
212,"2022-01-03 05:00:00",-21.5,61.0,0.0,1.125,240.0,20.9999490904373
213,"2022-01-03 05:15:00",-22.0,61.0,0.0,1.25,240.0,21.0029322552836
214,"2022-01-03 05:30:00",-22.5,61.0,0.0,1.375,240.0,20.9999853220812
215,"2022-01-03 05:45:00",-23.0,61.0,0.0,1.5,240.0,20.9999633238419
216,"2022-01-03 06:00:00",-22.75,62.5,0.0,1.5,240.0,20.9999892458842
217,"2022-01-03 06:15:00",-22.5,64.0,0.0,1.5,240.0,20.9991268771699
218,"2022-01-03 06:30:00",-22.25,65.5,0.0,1.5,240.0,20.9997635058166
219,"2022-01-03 06:45:00",-22.0,67.0,0.0,1.5,240.0,20.9998780388509
220,"2022-01-03 07:00:00",-22.275,68.0,0.0,1.5,240.0,20.9997948524283
221,"2022-01-03 07:15:00",-22.55,69.0,0.0,1.5,240.0,20.9998005633561
222,"2022-01-03 07:30:00",-22.825,70.0,48.25,1.5,240.0,20.999892358259
223,"2022-01-03 07:45:00",-23.1,71.0,96.5,1.5,240.0,20.9999511082312
224,"2022-01-03 08:00:00",-22.825,68.5,144.75,1.5,240.0,20.9999149928804
225,"2022-01-03 08:15:00",-22.55,66.0,193.0,1.5,240.0,21.0000616688737
226,"2022-01-03 08:30:00",-22.275,63.5,269.5,1.5,240.0,21.0001490314692
227,"2022-01-03 08:45:00",-22.0,61.0,346.0,1.5,240.0,21.0000455655254
228,"2022-01-03 09:00:00",-21.5,61.0,422.5,1.5,240.0,20.9999243287396
229,"2022-01-03 09:15:00",-21.0,61.0,499.0,1.5,240.0,21.0000461032259
230,"2022-01-03 09:30:00",-20.5,61.0,548.25,1.5,240.0,21.0000643474709
231,"2022-01-03 09:45:00",-20.0,61.0,597.5,1.5,240.0,20.9999733023408
232,"2022-01-03 10:00:00",-19.5,63.75,646.75,1.775,235.0,20.9999695426154
233,"2022-01-03 10:15:00",-19.0,66.5,696.0,2.05,230.0,21.0000457893662
234,"2022-01-03 10:30:00",-18.5,69.25,723.75,2.325,225.0,20.999977958631
235,"2022-01-03 10:45:00",-18.0,72.0,751.5,2.6,220.0,21.0001132238
236,"2022-01-03 11:00:00",-18.0,68.0,779.25,2.725,217.5,21.0000004204617
237,"2022-01-03 11:15:00",-18.0,64.0,807.0,2.85,215.0,21.0001894588848
238,"2022-01-03 11:30:00",-18.0,60.0,810.0,2.975,212.5,20.9999378660567
239,"2022-01-03 11:45:00",-18.0,56.0,813.0,3.1,210.0,20.9999210074964
240,"2022-01-03 12:00:00",-18.0,56.0,816.0,2.975,215.0,21.00020128827
241,"2022-01-03 12:15:00",-18.0,56.0,819.0,2.85,220.0,21.0003242191716
242,"2022-01-03 12:30:00",-18.0,56.0,778.0,2.725,225.0,21.0000083381384
243,"2022-01-03 12:45:00",-18.0,56.0,737.0,2.6,230.0,20.999932199008
244,"2022-01-03 13:00:00",-17.75,58.25,696.0,2.6,227.5,21.0008385275604
245,"2022-01-03 13:15:00",-17.5,60.5,655.0,2.6,225.0,21.0016514034613
246,"2022-01-03 13:30:00",-17.25,62.75,581.0,2.6,222.5,21.0003384099361
247,"2022-01-03 13:45:00",-17.0,65.0,507.0,2.6,220.0,21.0000334935826
248,"2022-01-03 14:00:00",-16.75,62.75,433.0,2.2,215.0,21.000087289062
249,"2022-01-03 14:15:00",-16.5,60.5,359.0,1.8,210.0,21.0000167661945
250,"2022-01-03 14:30:00",-16.25,58.25,307.75,1.4,205.0,21.0000088591236
251,"2022-01-03 14:45:00",-16.0,56.0,256.5,1.0,200.0,21.0000055777858
252,"2022-01-03 15:00:00",-16.0,57.5,205.25,1.125,185.0,20.9999612611857
253,"2022-01-03 15:15:00",-16.0,59.0,154.0,1.25,170.0,20.9998946652251
254,"2022-01-03 15:30:00",-16.0,60.5,115.5,1.375,155.0,20.9999805209438
255,"2022-01-03 15:45:00",-16.0,62.0,77.0,1.5,140.0,20.9999260385491
256,"2022-01-03 16:00:00",-16.0,62.0,38.5,1.5,130.0,20.9998634457071
257,"2022-01-03 16:15:00",-16.0,62.0,0.0,1.5,120.0,20.9999433807977
258,"2022-01-03 16:30:00",-16.0,62.0,0.0,1.5,110.0,20.9997081562836
259,"2022-01-03 16:45:00",-16.0,62.0,0.0,1.5,100.0,20.999820903052
260,"2022-01-03 17:00:00",-15.75,62.0,0.0,1.5,100.0,20.9998451971646
261,"2022-01-03 17:15:00",-15.5,62.0,0.0,1.5,100.0,20.9999692261598
262,"2022-01-03 17:30:00",-15.25,62.0,0.0,1.5,100.0,21.0004862689796
263,"2022-01-03 17:45:00",-15.0,62.0,0.0,1.5,100.0,21.0000170633333
264,"2022-01-03 18:00:00",-15.0,65.5,0.0,1.65,100.0,20.99997357928
265,"2022-01-03 18:15:00",-15.0,69.0,0.0,1.8,100.0,20.9999810038594
266,"2022-01-03 18:30:00",-15.0,72.5,0.0,1.95,100.0,20.999985977996
267,"2022-01-03 18:45:00",-15.0,76.0,0.0,2.1,100.0,21.0000116013579
268,"2022-01-03 19:00:00",-14.875,76.0,0.0,2.1,100.0,20.9987571727911
269,"2022-01-03 19:15:00",-14.75,76.0,0.0,2.1,100.0,20.9996721856292
270,"2022-01-03 19:30:00",-14.625,76.0,0.0,2.1,100.0,20.9998480330849
271,"2022-01-03 19:45:00",-14.5,76.0,0.0,2.1,100.0,20.9998761600234
272,"2022-01-03 20:00:00",-14.375,76.0,0.0,2.1,92.5,20.9998743789409
273,"2022-01-03 20:15:00",-14.25,76.0,0.0,2.1,85.0,20.9998801918242
274,"2022-01-03 20:30:00",-14.125,76.0,0.0,2.1,77.5,20.9998920959704
275,"2022-01-03 20:45:00",-14.0,76.0,0.0,2.1,70.0,21.0000844952851
276,"2022-01-03 21:00:00",-13.75,76.0,0.0,2.1,62.5,21.000200784266
277,"2022-01-03 21:15:00",-13.5,76.0,0.0,2.1,55.0,20.9999930618244
278,"2022-01-03 21:30:00",-13.25,76.0,0.0,2.1,47.5,20.9999820617767
279,"2022-01-03 21:45:00",-13.0,76.0,0.0,2.1,40.0,20.9999813949283
280,"2022-01-03 22:00:00",-13.25,77.75,0.0,2.225,35.0,20.9999755734976
281,"2022-01-03 22:15:00",-13.5,79.5,0.0,2.35,30.0,20.9999720976585
282,"2022-01-03 22:30:00",-13.75,81.25,0.0,2.475,25.0,20.9999701354079
283,"2022-01-03 22:45:00",-14.0,83.0,0.0,2.6,20.0,20.9998204411508
284,"2022-01-03 23:00:00",-14.0,81.25,0.0,2.475,12.5,20.9999343357264
285,"2022-01-03 23:15:00",-14.0,79.5,0.0,2.35,5.0,20.9999838584308
286,"2022-01-03 23:30:00",-14.0,77.75,0.0,2.225,357.5,21.0000382688228
287,"2022-01-03 23:45:00",-14.0,76.0,0.0,2.1,350.0,20.9999326742148
288,"2022-01-04 00:00:00",-14.25,77.75,0.0,2.475,350.0,20.9999183169
289,"2022-01-04 00:15:00",-14.5,79.5,0.0,2.85,350.0,20.9998981146675
290,"2022-01-04 00:30:00",-14.75,81.25,0.0,3.225,350.0,21.0000268054073
291,"2022-01-04 00:45:00",-15.0,83.0,0.0,3.6,350.0,20.9999736190131
292,"2022-01-04 01:00:00",-15.075,81.25,0.0,3.075,340.0,21.0001499176308
293,"2022-01-04 01:15:00",-15.15,79.5,0.0,2.55,330.0,20.9999720986502
294,"2022-01-04 01:30:00",-15.225,77.75,0.0,2.025,320.0,20.9999872821348
295,"2022-01-04 01:45:00",-15.3,76.0,0.0,1.5,310.0,20.9999919920662
296,"2022-01-04 02:00:00",-14.975,76.0,0.0,1.65,285.0,20.9999844866423
297,"2022-01-04 02:15:00",-14.65,76.0,0.0,1.8,260.0,20.9998742564075
298,"2022-01-04 02:30:00",-14.325,76.0,0.0,1.95,235.0,21.0000271986847
299,"2022-01-04 02:45:00",-14.0,76.0,0.0,2.1,210.0,21.0001667325997
300,"2022-01-04 03:00:00",-14.0,76.0,0.0,2.475,212.5,20.9999726565857
301,"2022-01-04 03:15:00",-14.0,76.0,0.0,2.85,215.0,20.9999756609639
302,"2022-01-04 03:30:00",-14.0,76.0,0.0,3.225,217.5,20.9999749996159
303,"2022-01-04 03:45:00",-14.0,76.0,0.0,3.6,220.0,20.9999744912565
304,"2022-01-04 04:00:00",-13.75,76.0,0.0,3.6,217.5,20.9999907892805
305,"2022-01-04 04:15:00",-13.5,76.0,0.0,3.6,215.0,20.9999817828202
306,"2022-01-04 04:30:00",-13.25,76.0,0.0,3.6,212.5,20.9999845516554
307,"2022-01-04 04:45:00",-13.0,76.0,0.0,3.6,210.0,20.9999878468603
308,"2022-01-04 05:00:00",-12.75,76.0,0.0,3.475,212.5,21.0001559286788
